country,year,gdp,gdp_growth,inflation,unemployment,population,continent
United States,2023,25462,2.1,3.4,3.7,339,North America
China,2023,17963,5.2,2.5,5.2,1425,Asia
Germany,2023,4086,-0.3,6.2,3.0,83,Europe
Japan,2023,4230,1.9,3.2,2.4,125,Asia
India,2023,3736,7.2,5.6,7.3,1426,Asia
United Kingdom,2023,3139,0.5,7.9,4.2,67,Europe
France,2023,2788,0.7,5.7,7.1,68,Europe
Brazil,2023,2173,2.9,4.6,8.5,216,South America
Brazil,2022,1920,2.9,9.3,9.3,215,South America
Brazil,2021,1609,5.0,8.3,13.2,214,South America
Italy,2023,2010,0.7,6.4,7.6,59,Europe
Canada,2023,2140,1.1,3.9,5.4,39,North America
South Korea,2023,1698,1.4,3.6,2.9,52,Asia
South Korea,2022,1667,2.6,5.1,3.0,52,Asia
South Korea,2021,1817,4.1,2.5,3.7,52,Asia
Russia,2023,2240,-2.1,7.4,4.3,144,Europe
Australia,2023,1693,2.1,5.2,3.7,26,Oceania
